,text,response,label
0,A creative research question for a new planet outside of our galaxy is how are conditions different than earth,how are conditions different than earth,0.4978909
1,A creative research question for a remote island with nonverbal communication is where did they come up with the sounds to communciate,Where did they come up with the sounds to communciate,0.59803545
2,"A creative hypothesis for why students sing in hallways at a new school is everyone at your old school came from different backgrounds and had different music tastes from each other, while the students from the new school all grew up in the same town and share a lot of interests including musical artists, so they all know the lyrics to the same songs and can enjoy them together","everyone at your old school came from different backgrounds and had different music tastes from each other, while the students from the new school all grew up in the same town and share a lot of interests including musical artists, so they all know the lyrics to the same songs and can enjoy them together",0.74859583
3,A creative research question for a jungle containing no human life is how old is this island?,how old is this island?,0.35092863
4,"A creative hypothesis for why students sing in hallways at a new school is this new school is more accepting of all people, so no one feels scared about being different","This new school is more accepting of all people, so no one feels scared about being different",0.56272674
5,A creative hypothesis for why water is warmer in one lake than another is one lake is from water that was underground while the other lake is from snow that melted on mountain tops,One lake is from water that was underground while the other lake is from snow that melted on mountain tops,0.7713764
6,A creative research question for an unexplored part of the ocean floor is what animals live in this ocean,what animals live in this ocean,0.21049882
7,A creative research question for a jungle containing no human life is how long has the jungle been here,How long has the jungle been here,0.43553546
8,A creative research question for an unexplored part of the ocean floor is are the benthos,are the benthos,0.60554725
9,"A creative research question for a new planet outside of our galaxy is if there is an atmosphere, what is it made of?","if there is an atmosphere, what is it made of?",0.57049
10,"A creative experiment for testing bird's understanding of human speech is you can have a bird and human in a room. have the human talk about something not pertaining to anything the bird would care about. track how many times the bird interacts in some way or shows interest. do the same thing again but this time speaking about something the bird would care about ex. treat, toy, etc. track the interest displayed by the bird.","You can have a bird and human in a room. Have the human talk about something not pertaining to anything the bird would care about. Track how many times the bird interacts in some way or shows interest. Do the same thing again but this time speaking about something the bird would care about ex. treat, toy, etc. Track the interest displayed by the bird.",0.55189943
11,A creative hypothesis for why stars disappear from the sky is it is almost morning and the sun will rise soon,it is almost morning and the sun will rise soon,0.334761
12,A creative hypothesis for why water is warmer in one lake than another is if the water in the one lake is warmer than that lake must be shallower than the other lake,If the water in the one lake is warmer than that lake must be shallower than the other lake,0.40919104
13,A creative research question for a jungle containing no human life is what behaviors of the animals living in these communities are different than the same animals living elsewhere,what behaviors of the animals living in these communities are different than the same animals living elsewhere,0.6633705
14,A creative research question for a new planet outside of our galaxy is does the planet have a sun?,Does the planet have a sun?,0.4397201
15,A creative research question for a remote island with nonverbal communication is do they have a specific way of comprehending each other?,do they have a specific way of comprehending each other?,0.41453758
16,A creative experiment for testing bird's understanding of human speech is speak random words versus concrete sentences and see how the bird reacts,speak random words versus concrete sentences and see how the bird reacts,0.6267761
17,A creative research question for a new planet outside of our galaxy is is it safe for humans to land on this planet and explore it,Is it safe for humans to land on this planet and explore it,0.41275284
18,"A creative experiment for testing mind-reading abilities is aslk a person to think about a certain thing without your cousin knowing what it is, then asking them what the person is thinking","aslk a person to think about a certain thing without your cousin knowing what it is, then asking them what the person is thinking",0.41033193
19,A creative hypothesis for why stars disappear from the sky is they are satilittes turning off,they are satilittes turning off,0.62057436
