ID,item,prompt,response,jrt,text,label
185-study_2-8722,11,11,how are conditions different than earth,2.7917216,A creative research question for a new planet outside of our galaxy is how are conditions different than earth,0.4978909
94046-study_3-1017,1,1,Where did they come up with the sounds to communciate,3.3532417,A creative research question for a remote island with nonverbal communication is where did they come up with the sounds to communciate,0.59803545
113-study_1-4319,13,13,"everyone at your old school came from different backgrounds and had different music tastes from each other, while the students from the new school all grew up in the same town and share a lot of interests including musical artists, so they all know the lyrics to the same songs and can enjoy them together",4.197448,"A creative hypothesis for why students sing in hallways at a new school is everyone at your old school came from different backgrounds and had different music tastes from each other, while the students from the new school all grew up in the same town and share a lot of interests including musical artists, so they all know the lyrics to the same songs and can enjoy them together",0.74859583
74-study_2-7050,7,7,how old is this island?,1.9676902,A creative research question for a jungle containing no human life is how old is this island?,0.35092863
92184-study_3-2595,13,13,"This new school is more accepting of all people, so no one feels scared about being different",3.1552622,"A creative hypothesis for why students sing in hallways at a new school is this new school is more accepting of all people, so no one feels scared about being different",0.56272674
91419-study_3-3929,8,8,One lake is from water that was underground while the other lake is from snow that melted on mountain tops,4.3251805,A creative hypothesis for why water is warmer in one lake than another is one lake is from water that was underground while the other lake is from snow that melted on mountain tops,0.7713764
94123-study_3-275,10,10,what animals live in this ocean,1.180287,A creative research question for an unexplored part of the ocean floor is what animals live in this ocean,0.21049882
91736-study_3-1760,7,7,How long has the jungle been here,2.4420886,A creative research question for a jungle containing no human life is how long has the jungle been here,0.43553546
93929-study_3-6,10,10,are the benthos,3.395361,A creative research question for an unexplored part of the ocean floor is are the benthos,0.60554725
121-study_2-7722,11,11,"if there is an atmosphere, what is it made of?",3.1987917,"A creative research question for a new planet outside of our galaxy is if there is an atmosphere, what is it made of?",0.57049
93844-study_3-4751,0,0,"You can have a bird and human in a room. Have the human talk about something not pertaining to anything the bird would care about. Track how many times the bird interacts in some way or shows interest. Do the same thing again but this time speaking about something the bird would care about ex. treat, toy, etc. Track the interest displayed by the bird.",3.0945525,"A creative experiment for testing bird's understanding of human speech is you can have a bird and human in a room. have the human talk about something not pertaining to anything the bird would care about. track how many times the bird interacts in some way or shows interest. do the same thing again but this time speaking about something the bird would care about ex. treat, toy, etc. track the interest displayed by the bird.",0.55189943
65-study_1-2494,14,14,it is almost morning and the sun will rise soon,1.8770367,A creative hypothesis for why stars disappear from the sky is it is almost morning and the sun will rise soon,0.334761
93377-study_3-3846,8,8,If the water in the one lake is warmer than that lake must be shallower than the other lake,2.294373,A creative hypothesis for why water is warmer in one lake than another is if the water in the one lake is warmer than that lake must be shallower than the other lake,0.40919104
29-study_1-1095,7,7,what behaviors of the animals living in these communities are different than the same animals living elsewhere,3.7195814,A creative research question for a jungle containing no human life is what behaviors of the animals living in these communities are different than the same animals living elsewhere,0.6633705
62-study_4-17143,11,11,Does the planet have a sun?,2.4655523,A creative research question for a new planet outside of our galaxy is does the planet have a sun?,0.4397201
141-study_1-5483,1,1,do they have a specific way of comprehending each other?,2.3243515,A creative research question for a remote island with nonverbal communication is do they have a specific way of comprehending each other?,0.41453758
29-study_1-1062,0,0,speak random words versus concrete sentences and see how the bird reacts,3.514393,A creative experiment for testing bird's understanding of human speech is speak random words versus concrete sentences and see how the bird reacts,0.6267761
1-study_4-15538,11,11,Is it safe for humans to land on this planet and explore it,2.3143444,A creative research question for a new planet outside of our galaxy is is it safe for humans to land on this planet and explore it,0.41275284
93356-study_3-5928,9,9,"aslk a person to think about a certain thing without your cousin knowing what it is, then asking them what the person is thinking",2.30077,"A creative experiment for testing mind-reading abilities is aslk a person to think about a certain thing without your cousin knowing what it is, then asking them what the person is thinking",0.41033193
91832-study_3-3169,14,14,they are satilittes turning off,3.4796195,A creative hypothesis for why stars disappear from the sky is they are satilittes turning off,0.62057436
111-study_1-4231,13,13,"if more students sing, then there must be less discipline from teachers.",3.4766061,"A creative hypothesis for why students sing in hallways at a new school is if more students sing, then there must be less discipline from teachers.",0.62003696
79-study_1-3011,13,13,is the community of the school more musically influenced by their parents,3.878188,A creative hypothesis for why students sing in hallways at a new school is is the community of the school more musically influenced by their parents,0.69165725
94907-study_3-2,10,10,Any unfound animal living down there,2.0885205,A creative research question for an unexplored part of the ocean floor is any unfound animal living down there,0.3724782
dupe_average,7,7,what is the temperature,2.4420886,A creative research question for a jungle containing no human life is what is the temperature,0.43553546
