,text,response,label
0,A creative experiment for testing mind-reading abilities is they can read your mind when you're not thinking about it,They can read your mind when you're not thinking about it,0.26798615
1,A creative research question for a jungle containing no human life is what is the temperature in this jungle,What is the temperature in this jungle,0.43553546
2,A creative experiment for testing if animals have a sense of humor is give a survey to humans asking if they understand certain things that animals find funny,give a survey to humans asking if they understand certain things that animals find funny,0.3712218
3,A creative research question for a new planet outside of our galaxy is is the planet inhabitable?,is the planet inhabitable?,0.37383145
4,A creative hypothesis for why dogs like one friend and cats like another is animals are attracted to different people,animals are attracted to different people,0.3889583
5,A creative hypothesis for why students sing in hallways at a new school is better energy and atmosphere in the school,better energy and atmosphere in the school,0.5340646
6,A creative hypothesis for why dogs like one friend and cats like another is the dog liked friend happened to grow up with a dog and the cat liked friend happened to grow up with a cat,the dog liked friend happened to grow up with a dog and the cat liked friend happened to grow up with a cat,0.4189781
7,A creative research question for a jungle containing no human life is should this space be tapped for resources or be made a landmark?,Should this space be tapped for resources or be made a landmark?,0.5702556
8,A creative research question for a jungle containing no human life is what do you smell?,what do you smell?,0.44160655
9,A creative experiment for testing if animals have a sense of humor is see whether animals have the ability to laugh in ironic situations,see whether animals have the ability to laugh in ironic situations,0.50045246
10,A creative research question for an unexplored part of the ocean floor is what creatures inhabit this area,what creatures inhabit this area,0.21049882
11,A creative research question for an unexplored part of the ocean floor is how does it compare to the ocean floor thatwe are used to,how does it compare to the ocean floor thatwe are used to,0.5997239
12,A creative research question for a jungle containing no human life is how does life adapt in the absence of humans,How does life adapt in the absence of humans,0.68451524
13,A creative hypothesis for why stars disappear from the sky is the stars are disappearing because they have burnt out,The stars are disappearing because they have burnt out,0.42712927
14,A creative experiment for testing bird's understanding of human speech is you can try to talk to the birds about something that benefits them and see how they act,you can try to talk to the birds about something that benefits them and see how they act,0.3712218
15,A creative experiment for testing bird's understanding of human speech is talk to birds about things that birds would find important and see if they respond,talk to birds about things that birds would find important and see if they respond,0.3712218
16,A creative hypothesis for why dogs like one friend and cats like another is the one friend always gives the dog treats over the cat and vice versa.,the one friend always gives the dog treats over the cat and vice versa.,0.49746856
17,A creative hypothesis for why students sing in hallways at a new school is was my old school very boring and i never noticed it?,was my old school very boring and I never noticed it?,0.5842225
18,A creative research question for a remote island with nonverbal communication is how do you communicate then,how do you communicate then,0.4002797
19,"A creative experiment for testing mind-reading abilities is have people  write down their stream of thought for a minute or two, the entire time the cousin can write down what they think the person is thinking","have people  write down their stream of thought for a minute or two, the entire time the cousin can write down what they think the person is thinking",0.5080249
20,A creative experiment for testing bird's understanding of human speech is try to say something important to them.,try to say something important to them.,0.48786828
21,A creative research question for a jungle containing no human life is how do animals interact?,How do animals interact?,0.6279536
22,A creative hypothesis for why dogs like one friend and cats like another is dogs and cat are attracted to different people based on their smell,dogs and cat are attracted to different people based on their smell,0.4978909
23,"A creative hypothesis for why dogs like one friend and cats like another is my friends is a dog person, while my other friend is a cat person so they attract the animal that they like the most.","My friends is a dog person, while my other friend is a cat person so they attract the animal that they like the most.",0.44968757
24,A creative hypothesis for why students sing in hallways at a new school is the kids at this school are nicer,the kids at this school are nicer,0.51888204
25,A creative experiment for testing bird's understanding of human speech is do something that is important to their lives and see if they still ignore us.,do something that is important to their lives and see if they still ignore us.,0.3712218
26,A creative hypothesis for why dogs like one friend and cats like another is they have different scenrs,they have different scenrs,0.3889583
27,"A creative hypothesis for why students sing in hallways at a new school is if the students at the new school listen to music more, then they will sing more in the halls.","If the students at the new school listen to music more, then they will sing more in the halls.",0.61858505
28,A creative experiment for testing mind-reading abilities is test it on your mom but don't tell her it  is happening ,test it on your mom but don't tell her it  is happening ,0.35092863
29,"A creative research question for a remote island with nonverbal communication is is there a reason that they do not speak, is it in the genes","is there a reason that they do not speak, is it in the genes",0.72616297
30,A creative hypothesis for why there are massive holds in a field is the holes are used for scientific experiments,the holes are used for scientific experiments,0.4932659
31,A creative research question for a jungle containing no human life is what type of climate does this jungle have?,what type of climate does this jungle have?,0.35092863
32,A creative research question for a new planet outside of our galaxy is does this planet have water,does this planet have water,0.42637166
33,A creative hypothesis for why dogs like one friend and cats like another is the other friend has a strong preference for cats,the other friend has a strong preference for cats,0.3889583
34,A creative research question for an unexplored part of the ocean floor is what is the water temperature at the bottom of the ocean,What is the water temperature at the bottom of the ocean,0.404861
35,A creative hypothesis for why students sing in hallways at a new school is students that sing will do better on quizzes because it helps them retain information,Students that sing will do better on quizzes because it helps them retain information,0.65126896
36,A creative hypothesis for why stars disappear from the sky is if this continues then the sun will implode,if this continues then the sun will implode,0.2037206
37,A creative research question for a new planet outside of our galaxy is how far away is this planet fromthe sun?,How far away is this planet fromthe sun?,0.48297718
38,A creative research question for a new planet outside of our galaxy is what galaxy does this planet reside in?,What galaxy does this planet reside in?,0.4397201
39,A creative research question for a remote island with nonverbal communication is why don't you speak ,why don't you speak ,0.3154023
40,A creative research question for a new planet outside of our galaxy is what is the distance between this planet and the sun of this system?,What is the distance between this planet and the sun of this system?,0.41275284
41,A creative research question for an unexplored part of the ocean floor is what material is the ocean floor,what material is the ocean floor,0.5340646
42,A creative experiment for testing effects of water and sunlight on flower growth is plant two plants with same amount of water and sunlight but in differing temperatures,plant two plants with same amount of water and sunlight but in differing temperatures,0.6267761
43,A creative hypothesis for why students sing in hallways at a new school is the people at this school are happier,the people at this school are happier,0.43979922
44,A creative hypothesis for why stars disappear from the sky is the stars have blown up and you just happened to be looking out the window when the light years caught up to earth and you can visibly watch the stars,the stars have blown up and you just happened to be looking out the window when the light years caught up to earth and you can visibly watch the stars,0.4932659
45,A creative experiment for testing friendliness at different schools is test how they may interact with a specific situation and replicate at other universities,test how they may interact with a specific situation and replicate at other universities,0.4424204
46,"A creative hypothesis for why dogs like one friend and cats like another is your one friend releases certain pheremones that attract dogs, while your other friend releases pheremones that attract cats more","Your one friend releases certain pheremones that attract dogs, while your other friend releases pheremones that attract cats more",0.3889583
47,A creative experiment for testing if animals have a sense of humor is see what makes them laugh by secret observation,see what makes them laugh by secret observation,0.36201036
48,A creative experiment for testing mind-reading abilities is you tell them to go read a random persons mind in a crowd then ask them what they are thinking about.,you tell them to go read a random persons mind in a crowd then ask them what they are thinking about.,0.4002797
49,A creative research question for a new planet outside of our galaxy is is the air quality different there than from earth?,Is the air quality different there than from earth?,0.50911164
50,A creative experiment for testing mind-reading abilities is ask them to read a random person's mind in public who is unaware,ask them to read a random person's mind in public who is unaware,0.41033193
51,"A creative hypothesis for why dogs like one friend and cats like another is dogs are more attracted to my friend who gives them treats, while cats are more attracted to my other friend who rewards them","dogs are more attracted to my friend who gives them treats, while cats are more attracted to my other friend who rewards them",0.68017477
52,A creative research question for a remote island with nonverbal communication is how is their society set up,how is their society set up,0.4544455
53,A creative research question for a jungle containing no human life is can humans live here now or is it still harmful for humans?,Can humans live here now or is it still harmful for humans?,0.56977713
54,"A creative experiment for testing mind-reading abilities is i could have my cousin try to read my mind when i am doing a task and not paying attention to him. then i will ask him to tell me that he was reading my mind and i can tell if he actually was able to read ,my thoughts or not.","I could have my cousin try to read my mind when I am doing a task and not paying attention to him. then I will ask him to tell me that he was reading my mind and I can tell if he actually was able to read ,my thoughts or not.",0.534262
55,"A creative research question for a remote island with nonverbal communication is how similar are these people to our ancestors, chimps","How similar are these people to our ancestors, chimps",0.6983289
56,A creative research question for a remote island with nonverbal communication is how old is there language,how old is there language,0.26173243
57,A creative research question for a jungle containing no human life is are there any species here that are found in other jungles,Are there any species here that are found in other jungles,0.49624133
58,A creative research question for a robot that can learn and think like humans is at what rate does this robot learn certain subjects? does it learn faster or slower than the average human?,at what rate does this robot learn certain subjects? does it learn faster or slower than the average human?,0.58473563
59,A creative experiment for testing if animals have a sense of humor is see if certain animals are drawn to animals that are humorous or if they want to spend more time with them,see if certain animals are drawn to animals that are humorous or if they want to spend more time with them,0.70539683
60,A creative research question for a jungle containing no human life is what factors caused this place to have no support for life here?,what factors caused this place to have no support for life here?,0.53204626
61,A creative research question for an unexplored part of the ocean floor is what is the body composition of the species down here that allow them to live at such high pressures,What is the body composition of the species down here that allow them to live at such high pressures,0.6868225
62,A creative research question for a new planet outside of our galaxy is does that planet adaptble for human life?,Does that planet adaptble for human life?,0.42637166
63,A creative research question for a remote island with nonverbal communication is why can't the people speak,Why can't the people speak,0.4264903
64,"A creative hypothesis for why there are massive holds in a field is dude, that's totally aliens","dude, that's totally aliens",0.5436188
65,A creative research question for a new planet outside of our galaxy is how long is the planets year cycle,How long is the planets year cycle,0.7534678
66,"A creative hypothesis for why dogs like one friend and cats like another is your one friend has a fear of cats, but a love of dogs and your other friend has a fear of dogs, but a love of cats. both dogs and cats can at least somewhat sense when humans fear them, which results in your friend who fears cats to be better liked by dogs and your friend who fears dogs to be better liked by cats","Your one friend has a fear of cats, but a love of dogs and your other friend has a fear of dogs, but a love of cats. Both dogs and cats can at least somewhat sense when humans fear them, which results in your friend who fears cats to be better liked by dogs and your friend who fears dogs to be better liked by cats",0.68961
67,A creative hypothesis for why students sing in hallways at a new school is the principal of the school encouraged the students to do so,the principal of the school encouraged the students to do so,0.49746856
68,A creative hypothesis for why stars disappear from the sky is the stars are disappearing because of the clouds,the stars are disappearing because of the clouds,0.42712927
69,A creative hypothesis for why stars disappear from the sky is weather,weather,0.28191546
70,A creative hypothesis for why dogs like one friend and cats like another is is one friend more timid than the other,Is one friend more timid than the other,0.6169132
71,A creative research question for a jungle containing no human life is was there ever any human life on the island ?,was there ever any human life on the island ?,0.5229791
72,A creative research question for a jungle containing no human life is how far is the jungle from a known sign of human life,how far is the jungle from a known sign of human life,0.5436836
73,A creative hypothesis for why students sing in hallways at a new school is hobby,hobby,0.19738747
74,A creative experiment for testing friendliness at different schools is hold a social event to see how the students interact with others from a different school,Hold a social event to see how the students interact with others from a different school,0.56133187
75,A creative research question for a remote island with nonverbal communication is can they interpret sign language,can they interpret sign language,0.4885599
76,"A creative experiment for testing friendliness at different schools is ask people around the area while they are no in school, could ask adults or kids which school they think has a more friendly environment.","ask people around the area while they are no in school, could ask adults or kids which school they think has a more friendly environment.",0.4710773
77,A creative research question for a new planet outside of our galaxy is how did we find this planet?,How did we find this planet?,0.4634276
78,A creative research question for a new planet outside of our galaxy is are there any signs of life already exsisting on this planet?,Are there any signs of life already exsisting on this planet?,0.41275284
79,A creative research question for a jungle containing no human life is what is keeping the jungle going ?,what is keeping the jungle going ?,0.5267454
80,A creative experiment for testing mind-reading abilities is cousin could take a lie detector to see if he's lying about his ability,cousin could take a lie detector to see if he's lying about his ability,0.80999815
81,A creative hypothesis for why dogs like one friend and cats like another is this could be due to the history of each one of these animals. the dog may have been abused by someone who looks like the other person ,this could be due to the history of each one of these animals. the dog may have been abused by someone who looks like the other person ,0.8425444
82,A creative hypothesis for why students sing in hallways at a new school is these students like music a lot,these students like music a lot,0.39089257
83,A creative research question for a new planet outside of our galaxy is how many light years away is the planet?,How many light years away is the planet?,0.54565376
84,A creative experiment for testing if animals have a sense of humor is you could put them in a brain scan and produce different stimuli into their environment and see which elicits a humored response,you could put them in a brain scan and produce different stimuli into their environment and see which elicits a humored response,0.7363451
85,A creative research question for a robot that can learn and think like humans is how he was built,how he was built,0.3048024
86,A creative hypothesis for why stars disappear from the sky is the end of the world is coming,the end of the world is coming,0.6298836
87,A creative research question for a new planet outside of our galaxy is is there water?,is there water?,0.38306072
88,"A creative hypothesis for why students sing in hallways at a new school is if a school encourages students to sing outload and rewards them for singing outload, then more students will sing in the hallway.","if a school encourages students to sing outload and rewards them for singing outload, then more students will sing in the hallway.",0.5857146
89,A creative hypothesis for why students sing in hallways at a new school is it is a more welcoming and inclusive enironment,It is a more welcoming and inclusive enironment,0.46356574
90,A creative experiment for testing mind-reading abilities is have the person draw something then debrief them in the end,have the person draw something then debrief them in the end,0.43388668
91,A creative research question for a new planet outside of our galaxy is is this new planet safe to visit?,is this new planet safe to visit?,0.6252062
92,A creative hypothesis for why dogs like one friend and cats like another is the friend that the dogs like may smell another dog's fur on their clothes.,the friend that the dogs like may smell another dog's fur on their clothes.,0.4189781
93,A creative research question for a jungle containing no human life is where is exactly is the jungle,where is exactly is the jungle,0.33485132
94,A creative experiment for testing friendliness at different schools is you could operationally define friendly and then use that definition to compare yourself to other teachers,you could operationally define friendly and then use that definition to compare yourself to other teachers,0.3712218
95,A creative hypothesis for why stars disappear from the sky is maybe clouds are covering them ,maybe clouds are covering them ,0.35092863
96,A creative hypothesis for why dogs like one friend and cats like another is if they have a pet cat or dog,if they have a pet cat or dog,0.44968757
97,A creative experiment for testing if animals have a sense of humor is we could examine animals in the wild and how their sense of humor is expressed,we could examine animals in the wild and how their sense of humor is expressed,0.36201036
98,A creative experiment for testing bird's understanding of human speech is have a bird perched in a controlled environment and have a human tell them that a predator is swooping down at them. see how the bird reacts since this information is important to their survival,Have a bird perched in a controlled environment and have a human tell them that a predator is swooping down at them. See how the bird reacts since this information is important to their survival,0.55189943
99,"A creative experiment for testing mind-reading abilities is ask somebody to write down all of their thoughts over the course of a few hours, do not tell them what for, randomly have the cousin read their mind and match up the answers.","ask somebody to write down all of their thoughts over the course of a few hours, do not tell them what for, randomly have the cousin read their mind and match up the answers.",0.46179873
100,A creative hypothesis for why students sing in hallways at a new school is teachers are less strict at the new school and allow students to express themselves more freely.,teachers are less strict at the new school and allow students to express themselves more freely.,0.62003696
101,A creative research question for an unexplored part of the ocean floor is what organisms can survive down here,what organisms can survive down here,0.37383145
102,A creative research question for an unexplored part of the ocean floor is is there life this deep down in the ocean,is there life this deep down in the ocean,0.35092863
