ID,item,prompt,response,jrt,text,label
94051-study_3-6304,9,9,They can read your mind when you're not thinking about it,1.5026238,A creative experiment for testing mind-reading abilities is they can read your mind when you're not thinking about it,0.26798615
93139-study_3-1960,7,7,What is the temperature in this jungle,2.4420886,A creative research question for a jungle containing no human life is what is the temperature in this jungle,0.43553546
75-study_1-2863,6,6,give a survey to humans asking if they understand certain things that animals find funny,2.081476,A creative experiment for testing if animals have a sense of humor is give a survey to humans asking if they understand certain things that animals find funny,0.3712218
129-study_1-4985,11,11,is the planet inhabitable?,2.0961084,A creative research question for a new planet outside of our galaxy is is the planet inhabitable?,0.37383145
93934-study_3-3199,2,2,animals are attracted to different people,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is animals are attracted to different people,0.3889583
185-study_2-8715,13,13,better energy and atmosphere in the school,2.994551,A creative hypothesis for why students sing in hallways at a new school is better energy and atmosphere in the school,0.5340646
74-study_1-2823,2,2,the dog liked friend happened to grow up with a dog and the cat liked friend happened to grow up with a cat,2.3492498,A creative hypothesis for why dogs like one friend and cats like another is the dog liked friend happened to grow up with a dog and the cat liked friend happened to grow up with a cat,0.4189781
118-study_4-18621,7,7,Should this space be tapped for resources or be made a landmark?,3.197477,A creative research question for a jungle containing no human life is should this space be tapped for resources or be made a landmark?,0.5702556
49-study_4-16775,7,7,what do you smell?,2.4761298,A creative research question for a jungle containing no human life is what do you smell?,0.44160655
91171-study_3-5142,6,6,see whether animals have the ability to laugh in ironic situations,2.8060844,A creative experiment for testing if animals have a sense of humor is see whether animals have the ability to laugh in ironic situations,0.50045246
91918-study_3-300,10,10,what creatures inhabit this area,1.180287,A creative research question for an unexplored part of the ocean floor is what creatures inhabit this area,0.21049882
93455-study_3-137,10,10,how does it compare to the ocean floor thatwe are used to,3.3627088,A creative research question for an unexplored part of the ocean floor is how does it compare to the ocean floor thatwe are used to,0.5997239
93787-study_3-1717,7,7,How does life adapt in the absence of humans,3.8381422,A creative research question for a jungle containing no human life is how does life adapt in the absence of humans,0.68451524
92447-study_3-3002,14,14,The stars are disappearing because they have burnt out,2.3949544,A creative hypothesis for why stars disappear from the sky is the stars are disappearing because they have burnt out,0.42712927
61-study_1-2306,0,0,you can try to talk to the birds about something that benefits them and see how they act,2.081476,A creative experiment for testing bird's understanding of human speech is you can try to talk to the birds about something that benefits them and see how they act,0.3712218
140-study_1-5410,0,0,talk to birds about things that birds would find important and see if they respond,2.081476,A creative experiment for testing bird's understanding of human speech is talk to birds about things that birds would find important and see if they respond,0.3712218
131-study_1-5049,2,2,the one friend always gives the dog treats over the cat and vice versa.,2.7893536,A creative hypothesis for why dogs like one friend and cats like another is the one friend always gives the dog treats over the cat and vice versa.,0.49746856
73-study_2-7028,13,13,was my old school very boring and I never noticed it?,3.275791,A creative hypothesis for why students sing in hallways at a new school is was my old school very boring and i never noticed it?,0.5842225
